# nThread 2 nGpus 1 minBytes 64 maxBytes 64 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  23265 on      g0180 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  23265 on      g0180 device  1 [0xc1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
          64             8     float     sum    17.07    0.00    0.00    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.00187415 
#
# nThread 2 nGpus 1 minBytes 128 maxBytes 128 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  23372 on      g0180 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  23372 on      g0180 device  1 [0xc1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
         128            16     float     sum    17.00    0.01    0.00    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.00376395 
#
# nThread 2 nGpus 1 minBytes 256 maxBytes 256 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  23529 on      g0180 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  23529 on      g0180 device  1 [0xc1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
         256            32     float     sum    17.98    0.01    0.01    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.00711815 
#
# nThread 2 nGpus 1 minBytes 512 maxBytes 512 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  23648 on      g0180 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  23648 on      g0180 device  1 [0xc1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
         512            64     float     sum    18.40    0.03    0.01    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.0139136 
#
# nThread 2 nGpus 1 minBytes 1024 maxBytes 1024 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  23756 on      g0180 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  23756 on      g0180 device  1 [0xc1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        1024           128     float     sum    21.77    0.05    0.02    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.0235153 
#
# nThread 2 nGpus 1 minBytes 2048 maxBytes 2048 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid  23914 on      g0180 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid  23914 on      g0180 device  1 [0xc1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        2048           256     float     sum    17.93    0.11    0.06    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.0571231 
#
# nThread 2 nGpus 1 minBytes 4096 maxBytes 4096 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
