# nThread 8 nGpus 1 minBytes 64 maxBytes 64 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid   1400 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid   1400 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid   1400 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid   1400 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid   1400 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid   1400 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid   1400 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid   1400 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
          64             2     float     sum    42.62    0.00    0.00    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.00131398 
#
# nThread 8 nGpus 1 minBytes 128 maxBytes 128 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid   1793 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid   1793 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid   1793 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid   1793 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid   1793 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid   1793 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid   1793 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid   1793 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
         128             4     float     sum    52.07    0.00    0.00    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.00215114 
#
# nThread 8 nGpus 1 minBytes 256 maxBytes 256 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid   2179 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid   2179 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid   2179 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid   2179 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid   2179 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid   2179 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid   2179 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid   2179 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
         256             8     float     sum    51.15    0.01    0.00    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.00437893 
#
# nThread 8 nGpus 1 minBytes 512 maxBytes 512 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid   2522 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid   2522 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid   2522 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid   2522 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid   2522 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid   2522 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid   2522 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid   2522 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
         512            16     float     sum    50.11    0.01    0.01    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.00894005 
#
# nThread 8 nGpus 1 minBytes 1024 maxBytes 1024 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid   2912 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid   2912 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid   2912 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid   2912 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid   2912 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid   2912 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid   2912 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid   2912 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        1024            32     float     sum    44.59    0.02    0.02    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.0200946 
#
# nThread 8 nGpus 1 minBytes 2048 maxBytes 2048 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid   3507 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid   3507 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid   3507 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid   3507 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid   3507 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid   3507 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid   3507 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid   3507 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        2048            64     float     sum    42.93    0.05    0.04    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.0417384 
#
# nThread 8 nGpus 1 minBytes 4096 maxBytes 4096 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid   3856 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid   3856 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid   3856 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid   3856 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid   3856 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid   3856 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid   3856 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid   3856 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        4096           128     float     sum    47.86    0.09    0.07    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.0748841 
#
# nThread 8 nGpus 1 minBytes 8192 maxBytes 8192 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid   4229 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid   4229 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid   4229 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid   4229 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid   4229 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid   4229 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid   4229 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid   4229 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
        8192           256     float     sum   2485.8    0.00    0.00    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.00288353 
#
# nThread 8 nGpus 1 minBytes 16384 maxBytes 16384 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid   4558 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid   4558 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid   4558 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid   4558 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid   4558 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid   4558 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid   4558 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid   4558 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
       16384           512     float     sum    51.72    0.32    0.28    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.277205 
#
# nThread 8 nGpus 1 minBytes 32768 maxBytes 32768 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
#   Rank  0 Pid   4941 on      g0419 device  0 [0x01] NVIDIA GeForce RTX 4090
#   Rank  1 Pid   4941 on      g0419 device  1 [0x25] NVIDIA GeForce RTX 4090
#   Rank  2 Pid   4941 on      g0419 device  2 [0x41] NVIDIA GeForce RTX 4090
#   Rank  3 Pid   4941 on      g0419 device  3 [0x61] NVIDIA GeForce RTX 4090
#   Rank  4 Pid   4941 on      g0419 device  4 [0x81] NVIDIA GeForce RTX 4090
#   Rank  5 Pid   4941 on      g0419 device  5 [0xa1] NVIDIA GeForce RTX 4090
#   Rank  6 Pid   4941 on      g0419 device  6 [0xc1] NVIDIA GeForce RTX 4090
#   Rank  7 Pid   4941 on      g0419 device  7 [0xe1] NVIDIA GeForce RTX 4090
#
#                                                       out-of-place                       in-place          
#       size         count      type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                       (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
       32768          1024     float     sum    51.20    0.64    0.56    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0.560042 
#
# nThread 8 nGpus 1 minBytes 65536 maxBytes 65536 step: 2(factor) warmup iters: 2 iters: 5 validation: 0 
#
# Using devices
